* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
18353.025851	43.087	-162.1875
18353.392062	43.087	-179.3125
18353.758273	43.087	163.5000
18354.124484	43.088	146.3750
18354.490695	43.088	129.3125
18354.856906	43.088	112.1250
18355.223116	43.088	95.0000
18355.589327	43.088	77.8125
18355.955538	43.088	60.6875
18356.321749	43.089	43.5625
18356.687960	43.089	26.5000
18357.054171	43.089	9.3125
18357.420382	43.089	-7.8125
18357.786593	43.089	-24.9375
18358.152804	43.089	-42.0625
18358.519015	43.090	-59.1250
18358.885226	43.090	-76.2500
18359.251436	43.090	-93.3750
18359.617647	43.090	-110.5000
18359.983858	43.090	-127.6250
18360.350069	43.090	-144.6875
18360.716280	43.091	-161.8125
18361.082491	43.091	-178.9375
18361.448702	43.091	164.0000
18361.814913	43.091	146.8750
18362.181124	43.091	129.7500
18362.547335	43.091	112.6875
18362.913545	43.092	95.5000
18363.279756	43.092	78.5000
18363.645967	43.092	61.3750
18364.012178	43.092	44.3750
18364.378389	43.092	27.1875
18364.744600	43.092	10.1250
18365.110811	43.092	-7.0000
18365.477022	43.093	-24.0000
18365.843233	43.093	-41.1250
18366.209444	43.093	-58.1250
18366.575655	43.093	-75.3125
18366.941865	43.093	-92.3125
18367.308076	43.093	-109.4375
18367.674287	43.094	-126.4375
18368.040498	43.094	-143.5000
18368.406709	43.094	-160.5000
18368.772920	43.094	-177.6250
18369.139131	43.094	165.3125
18369.505342	43.094	148.2500
18369.871553	43.094	131.1875
18370.237764	43.095	114.1250
18370.603975	43.095	97.1250
18370.970185	43.095	80.0625
18371.336396	43.095	63.0000
18371.702607	43.095	45.9375
18372.068818	43.095	28.8750
18372.435029	43.095	11.8750
18372.801240	43.096	-5.1250
18373.167451	43.096	-22.2500
18373.533662	43.096	-39.2500
18373.899873	43.096	-56.3125
18374.266084	43.096	-73.3125
18374.632295	43.096	-90.3750
18374.998505	43.096	-107.3750
18375.364716	43.097	-124.4375
18375.730927	43.097	-141.4375
18376.097138	43.097	-158.4375
18376.463349	43.097	-175.4375
18376.829560	43.097	167.5000
18377.195771	43.097	150.5000
18377.561982	43.097	133.5000
18377.928193	43.097	116.4375
18378.294404	43.098	99.4375
18378.660615	43.098	82.5000
18379.026825	43.098	65.4375
18379.393036	43.098	48.4375
18379.759247	43.098	31.4375
18380.125458	43.098	14.4375
18380.491669	43.098	-2.5625
18380.857880	43.099	-19.5000
18381.224091	43.099	-36.5625
18381.590302	43.099	-53.5625
18381.956513	43.099	-70.5625
18382.322724	43.099	-87.5625
18382.688935	43.099	-104.5000
18383.055145	43.099	-121.5000
18383.421356	43.099	-138.5000
18383.787567	43.100	-155.5000
18384.153778	43.100	-172.4375
18384.519989	43.100	170.5625
18384.886200	43.100	153.5625
18385.252411	43.100	136.6250
18385.618622	43.100	119.6250
18385.984833	43.100	102.7500
18386.351044	43.100	85.6875
18386.717254	43.101	68.7500
18387.083465	43.101	51.7500
18387.449676	43.101	34.8125
18387.815887	43.101	17.8125
18388.182098	43.101	0.9375
18388.548309	43.101	-16.0625
18388.914520	43.101	-33.0625
18389.280731	43.101	-50.0000
18389.646942	43.102	-66.9375
18390.013153	43.102	-83.8750
18390.379364	43.102	-100.7500
18390.745574	43.102	-117.8125
18391.111785	43.102	-134.7500
18391.477996	43.102	-151.6875
18391.844207	43.102	-168.6250
18392.210418	43.102	174.4375
18392.576629	43.102	157.5625
18392.942840	43.103	140.5625
18393.309051	43.103	123.6250
18393.675262	43.103	106.6875
18394.041473	43.103	89.7500
18394.407684	43.103	72.8750
18394.773894	43.103	56.0000
18395.140105	43.103	39.0000
18395.506316	43.103	22.0625
18395.872527	43.103	5.1250
18396.238738	43.104	-11.7500
18396.604949	43.104	-28.7500
18396.971160	43.104	-45.5625
18397.337371	43.104	-62.5625
18397.703582	43.104	-79.4375
18398.069793	43.104	-96.3750
18398.436004	43.104	-113.2500
18398.802214	43.104	-130.1875
18399.168425	43.104	-147.0625
18399.534636	43.104	-163.9375
18399.900847	43.105	179.1250
18400.267058	43.105	162.2500
18400.633269	43.105	145.3750
18400.999480	43.105	128.4375
18401.365691	43.105	111.5625
18401.731902	43.105	94.6875
18402.098113	43.105	77.8125
18402.464324	43.105	60.8750
18402.830534	43.105	44.0000
18403.196745	43.106	27.1250
18403.562956	43.106	10.2500
18403.929167	43.106	-6.6250
18404.295378	43.106	-23.5000
18404.661589	43.106	-40.3750
18405.027800	43.106	-57.2500
18405.394011	43.106	-74.1250
18405.760222	43.106	-90.9375
18406.126433	43.106	-107.8750
18406.492644	43.106	-124.7500
18406.858854	43.106	-141.6250
18407.225065	43.107	-158.4375
18407.591276	43.107	-175.3125
18407.957487	43.107	167.8125
18408.323698	43.107	150.9375
18408.689909	43.107	134.0625
18409.056120	43.107	117.2500
18409.422331	43.107	100.4375
18409.788542	43.107	83.5000
18410.154753	43.107	66.6875
18410.520963	43.107	49.8125
18410.887174	43.108	33.0000
18411.253385	43.108	16.1250
18411.619596	43.108	-0.6250
18411.985807	43.108	-17.5625
18412.352018	43.108	-34.3750
18412.718229	43.108	-51.2500
18413.084440	43.108	-68.0000
18413.450651	43.108	-84.8750
18413.816862	43.108	-101.6875
18414.183073	43.108	-118.5625
18414.549283	43.108	-135.3750
18414.915494	43.108	-152.2500
18415.281705	43.109	-169.0000
18415.647916	43.109	174.1250
18416.014127	43.109	157.3125
18416.380338	43.109	140.5000
18416.746549	43.109	123.6875
18417.112760	43.109	106.8125
18417.478971	43.109	90.0625
18417.845182	43.109	73.1875
18418.211393	43.109	56.3750
18418.577603	43.109	39.5625
18418.943814	43.109	22.7500
18419.310025	43.109	5.9375
18419.676236	43.110	-10.7500
18420.042447	43.110	-27.6250
18420.408658	43.110	-44.4375
18420.774869	43.110	-61.2500
18421.141080	43.110	-78.0000
18421.507291	43.110	-94.8125
18421.873502	43.110	-111.5625
18422.239713	43.110	-128.4375
18422.605923	43.110	-145.2500
18422.972134	43.110	-162.0000
18423.338345	43.110	-178.7500
18423.704556	43.110	164.3750
18424.070767	43.110	147.6250
18424.436978	43.111	130.8125
18424.803189	43.111	114.0625
18425.169400	43.111	97.2500
18425.535611	43.111	80.5625
18425.901822	43.111	63.6875
18426.268033	43.111	46.9375
18426.634243	43.111	30.1875
18427.000454	43.111	13.4375
18427.366665	43.111	-3.3750
18427.732876	43.111	-20.0625
18428.099087	43.111	-36.9375
18428.465298	43.111	-53.6875
18428.831509	43.111	-70.5000
18429.197720	43.111	-87.1875
18429.563931	43.111	-104.0625
18429.930142	43.112	-120.7500
18430.296353	43.112	-137.5625
18430.662563	43.112	-154.1875
18431.028774	43.112	-171.0000
18431.394985	43.112	172.2500
18431.761196	43.112	155.5000
18432.127407	43.112	138.7500
18432.493618	43.112	122.0000
18432.859829	43.112	105.3125
18433.226040	43.112	88.5000
18433.592251	43.112	71.7500
18433.958462	43.112	55.0000
18434.324672	43.112	38.2500
18434.690883	43.112	21.5000
18435.057094	43.112	4.8125
18435.423305	43.113	-11.9375
18435.789516	43.113	-28.6875
18436.155727	43.113	-45.4375
18436.521938	43.113	-62.1250
18436.888149	43.113	-78.8750
18437.254360	43.113	-95.6250
18437.620571	43.113	-112.3125
18437.986782	43.113	-129.0625
18438.352992	43.113	-145.7500
18438.719203	43.113	-162.5000
18439.085414	43.113	-179.2500
18439.451625	43.113	164.0625
18439.817836	43.113	147.3125
18440.184047	43.113	130.6875
18440.550258	43.113	113.9375
18440.916469	43.113	97.1875
18441.282680	43.113	80.5000
18441.648891	43.113	63.7500
18442.015102	43.114	47.0625
18442.381312	43.114	30.4375
18442.747523	43.114	13.6875
18443.113734	43.114	-3.0625
18443.479945	43.114	-19.7500
18443.846156	43.114	-36.4375
18444.212367	43.114	-53.1250
18444.578578	43.114	-69.8125
18444.944789	43.114	-86.5625
18445.311000	43.114	-103.2500
18445.677211	43.114	-119.9375
18446.043422	43.114	-136.6250
18446.409632	43.114	-153.3125
18446.775843	43.114	-169.9375
18447.142054	43.114	173.3125
18447.508265	43.114	156.6250
18447.874476	43.114	139.9375
18448.240687	43.114	123.2500
18448.606898	43.114	106.5625
18448.973109	43.114	89.9375
18449.339320	43.115	73.1875
18449.705531	43.115	56.5625
18450.071742	43.115	39.8750
18450.437952	43.115	23.1875
18450.804163	43.115	6.5000
18451.170374	43.115	-10.1875
18451.536585	43.115	-26.8125
18451.902796	43.115	-43.5000
18452.269007	43.115	-60.1875
18452.635218	43.115	-76.8125
18453.001429	43.115	-93.5000
18453.367640	43.115	-110.1875
18453.733851	43.115	-126.8125
18454.100062	43.115	-143.4375
18454.466272	43.115	-160.1250
18454.832483	43.115	-176.8125
18455.198694	43.115	166.5625
18455.564905	43.115	149.8750
18455.931116	43.115	133.2500
18456.297327	43.115	116.6250
18456.663538	43.115	99.9375
18457.029749	43.115	83.2500
18457.395960	43.115	66.6250
18457.762171	43.116	50.0000
18458.128381	43.116	33.3125
18458.494592	43.116	16.6875
18458.860803	43.116	0.0625
18459.227014	43.116	-16.5000
18459.593225	43.116	-33.2500
18459.959436	43.116	-49.8125
18460.325647	43.116	-66.5000
18460.691858	43.116	-83.1250
18461.058069	43.116	-99.7500
18461.424280	43.116	-116.3125
18461.790491	43.116	-133.1250
18462.156701	43.116	-149.6875
18462.522912	43.116	-166.3125
18462.889123	43.116	177.0625
18463.255334	43.116	160.4375
18463.621545	43.116	143.8750
18463.987756	43.116	127.1875
18464.353967	43.116	110.5625
18464.720178	43.116	93.9375
18465.086389	43.116	77.3750
18465.452600	43.116	60.7500
18465.818811	43.116	44.1875
18466.185021	43.116	27.5000
18466.551232	43.116	10.8750
18466.917443	43.116	-5.7500
18467.283654	43.116	-22.3125
18467.649865	43.116	-38.9375
18468.016076	43.117	-55.5000
18468.382287	43.117	-72.1875
18468.748498	43.117	-88.8125
18469.114709	43.117	-105.3750
18469.480920	43.117	-121.9375
18469.847131	43.117	-138.6250
18470.213341	43.117	-155.1875
18470.579552	43.117	-171.8125
18470.945763	43.117	171.6250
18471.311974	43.117	155.0000
18471.678185	43.117	138.4375
18472.044396	43.117	121.8125
18472.410607	43.117	105.1875
18472.776818	43.117	88.6250
18473.143029	43.117	72.1250
18473.509240	43.117	55.4375
18473.875451	43.117	38.9375
18474.241661	43.117	22.2500
18474.607872	43.117	5.6875
18474.974083	43.117	-10.9375
18475.340294	43.117	-27.4375
18475.706505	43.117	-44.0625
18476.072716	43.117	-60.6250
18476.438927	43.117	-77.2500
18476.805138	43.117	-93.8125
18477.171349	43.117	-110.3750
18477.537560	43.117	-126.9375
18477.903771	43.117	-143.5625
18478.269981	43.117	-160.1250
18478.636192	43.117	-176.6875
18479.002403	43.117	166.7500
18479.368614	43.117	150.1875
18479.734825	43.117	133.6250
18480.101036	43.117	117.0000
18480.467247	43.117	100.4375
18480.833458	43.117	83.8750
18481.199669	43.117	67.3750
18481.565880	43.117	50.7500
18481.932090	43.118	34.2500
18482.298301	43.118	17.6250
18482.664512	43.118	1.0625
18483.030723	43.118	-15.5000
18483.396934	43.118	-32.0000
18483.763145	43.118	-48.6250
18484.129356	43.118	-65.1875
18484.495567	43.118	-81.6875
18484.861778	43.118	-98.2500
18485.227989	43.118	-114.8125
18485.594200	43.118	-131.3750
18485.960410	43.118	-147.9375
18486.326621	43.118	-164.4375
18486.692832	43.118	179.0000
18487.059043	43.118	162.5000
18487.425254	43.118	145.8750
18487.791465	43.118	129.3125
18488.157676	43.118	112.8125
18488.523887	43.118	96.3125
18488.890098	43.118	79.6875
18489.256309	43.118	63.1875
18489.622520	43.118	46.6250
18489.988730	43.118	30.0625
18490.354941	43.118	13.5625
18490.721152	43.118	-2.9375
18491.087363	43.118	-19.5000
18491.453574	43.118	-36.0625
18491.819785	43.118	-52.5625
18492.185996	43.118	-69.0625
18492.552207	43.118	-85.6250
18492.918418	43.118	-102.1250
18493.284629	43.118	-118.6250
18493.650840	43.118	-135.2500
18494.017050	43.118	-151.7500
18494.383261	43.118	-168.2500
18494.749472	43.118	175.1875
18495.115683	43.118	158.7500
18495.481894	43.118	142.1250
18495.848105	43.118	125.6250
18496.214316	43.118	109.1250
18496.580527	43.118	92.6250
18496.946738	43.118	76.0625
18497.312949	43.118	59.5625
18497.679160	43.118	43.0000
18498.045370	43.118	26.5000
18498.411581	43.118	10.0000
18498.777792	43.118	-6.4375
18499.144003	43.118	-23.0000
18499.510214	43.118	-39.5625
18499.876425	43.118	-56.0625
18500.242636	43.118	-72.5000
18500.608847	43.118	-89.0625
18500.975058	43.118	-105.5000
18501.341269	43.118	-122.0625
18501.707480	43.118	-138.5625
18502.073690	43.118	-155.1250
18502.439901	43.118	-171.5625
18502.806112	43.118	171.8750
18503.172323	43.119	155.4375
18503.538534	43.119	138.8750
18503.904745	43.119	122.3750
18504.270956	43.119	105.8750
18504.637167	43.119	89.4375
18505.003378	43.119	72.8750
18505.369589	43.119	56.3750
18505.735799	43.119	39.9375
18506.102010	43.119	23.4375
18506.468221	43.119	6.9375
18506.834432	43.119	-9.5000
18507.200643	43.119	-26.0625
18507.566854	43.119	-42.5625
18507.933065	43.119	-59.0625
18508.299276	43.119	-75.5000
18508.665487	43.119	-92.0000
18509.031698	43.119	-108.4375
18509.397909	43.119	-125.0000
18509.764119	43.119	-141.5000
18510.130330	43.119	-158.0000
18510.496541	43.119	-174.3750
18510.862752	43.119	169.0625
18511.228963	43.119	152.5625
18511.595174	43.119	136.1250
18511.961385	43.119	119.6250
18512.327596	43.119	103.1250
18512.693807	43.119	86.7500
18513.060018	43.119	70.1875
18513.426229	43.119	53.6875
18513.792439	43.119	37.2500
18514.158650	43.119	20.7500
18514.524861	43.119	4.3125
18514.891072	43.119	-12.1250
18515.257283	43.119	-28.6875
18515.623494	43.119	-45.1250
18515.989705	43.119	-61.6250
18516.355916	43.119	-78.0000
18516.722127	43.119	-94.5625
18517.088338	43.119	-110.9375
18517.454549	43.119	-127.5000
18517.820759	43.119	-143.9375
18518.186970	43.119	-160.4375
18518.553181	43.119	-176.8125
18518.919392	43.119	166.6250
18519.285603	43.119	150.1875
18519.651814	43.119	133.7500
18520.018025	43.119	117.2500
18520.384236	43.119	100.8125
18520.750447	43.119	84.3750
18521.116658	43.119	67.8750
18521.482869	43.119	51.4375
18521.849079	43.119	34.9375
18522.215290	43.119	18.5000
18522.581501	43.119	2.0625
18522.947712	43.119	-14.3125
18523.313923	43.119	-30.8750
18523.680134	43.119	-47.3125
18524.046345	43.119	-63.7500
18524.412556	43.119	-80.1875
18524.778767	43.119	-96.6250
18525.144978	43.119	-113.0625
18525.511189	43.119	-129.5000
18525.877399	43.119	-146.0000
18526.243610	43.119	-162.4375
18526.609821	43.119	-178.8750
18526.976032	43.119	164.6250
18527.342243	43.119	148.1875
18527.708454	43.119	131.7500
18528.074665	43.119	115.3125
18528.440876	43.119	98.8125
18528.807087	43.119	82.4375
18529.173298	43.119	65.9375
18529.539508	43.119	49.5000
18529.905719	43.119	33.0625
18530.271930	43.119	16.6875
18530.638141	43.119	0.1875
18531.004352	43.119	-16.1875
18531.370563	43.119	-32.6875
18531.736774	43.119	-49.1250
18532.102985	43.119	-65.5625
18532.469196	43.119	-81.9375
18532.835407	43.119	-98.4375
18533.201618	43.119	-114.8125
18533.567828	43.119	-131.3125
18533.934039	43.119	-147.7500
18534.300250	43.119	-164.1875
18534.666461	43.119	179.4375
18535.032672	43.120	162.9375
18535.398883	43.120	146.5000
18535.765094	43.120	130.0625
18536.131305	43.120	113.6250
18536.497516	43.120	97.1875
18536.863727	43.120	80.8750
18537.229938	43.120	64.3750
18537.596148	43.120	47.9375
18537.962359	43.120	31.5000
18538.328570	43.120	15.1250
18538.694781	43.120	-1.3750
18539.060992	43.120	-17.8125
18539.427203	43.120	-34.1875
18539.793414	43.120	-50.5625
18540.159625	43.120	-67.0625
18540.525836	43.120	-83.5000
18540.892047	43.120	-99.9375
18541.258258	43.120	-116.3125
18541.624468	43.120	-132.7500
18541.990679	43.120	-149.1250
18542.356890	43.120	-165.6250
18542.723101	43.120	178.0000
18543.089312	43.120	161.5625
18543.455523	43.120	145.1875
18543.821734	43.120	128.7500
18544.187945	43.120	112.3750
18544.554156	43.120	95.8750
18544.920367	43.120	79.5000
18545.286578	43.120	63.0625
18545.652788	43.120	46.6875
18546.018999	43.120	30.2500
18546.385210	43.120	13.8125
18546.751421	43.120	-2.6250
18547.117632	43.120	-19.0000
18547.483843	43.120	-35.4375
18547.850054	43.120	-51.8125
18548.216265	43.120	-68.2500
18548.582476	43.120	-84.6875
18548.948687	43.120	-101.0625
18549.314898	43.120	-117.4375
18549.681108	43.120	-133.9375
18550.047319	43.120	-150.2500
18550.413530	43.120	-166.7500
18550.779741	43.120	176.8750
18551.145952	43.120	160.4375
18551.512163	43.120	144.1250
18551.878374	43.120	127.6250
18552.244585	43.120	111.3125
18552.610796	43.120	94.8125
18552.977007	43.120	78.4375
18553.343217	43.120	62.0000
18553.709428	43.120	45.6875
18554.075639	43.120	29.1875
18554.441850	43.120	12.8125
18554.808061	43.120	-3.6250
18555.174272	43.120	-20.0000
18555.540483	43.120	-36.3750
18555.906694	43.120	-52.7500
18556.272905	43.120	-69.1875
18556.639116	43.120	-85.6250
18557.005327	43.120	-101.9375
18557.371537	43.120	-118.3750
18557.737748	43.120	-134.7500
18558.103959	43.120	-151.1875
18558.470170	43.120	-167.6250
18558.836381	43.120	176.0000
18559.202592	43.121	159.5625
18559.568803	43.121	143.2500
18559.935014	43.121	126.7500
18560.301225	43.121	110.4375
18560.667436	43.121	94.0000
18561.033647	43.121	77.5625
18561.399857	43.121	61.1875
18561.766068	43.121	44.8750
18562.132279	43.121	28.3750
18562.498490	43.121	12.0000
18562.864701	43.121	-4.3750
18563.230912	43.121	-20.8125
18563.597123	43.121	-37.1875
18563.963334	43.121	-53.5000
18564.329545	43.121	-70.0000
18564.695756	43.121	-86.3750
18565.061967	43.121	-102.7500
18565.428177	43.121	-119.1250
18565.794388	43.121	-135.5625
18566.160599	43.121	-151.8750
18566.526810	43.121	-168.3125
18566.893021	43.121	175.2500
18567.259232	43.121	158.8750
18567.625443	43.121	142.5625
18567.991654	43.121	126.1250
18568.357865	43.121	109.7500
18568.724076	43.121	93.3125
18569.090287	43.121	77.0000
18569.456497	43.121	60.5625
18569.822708	43.121	44.1250
18570.188919	43.121	27.7500
18570.555130	43.121	11.4375
18570.921341	43.121	-5.0000
18571.287552	43.121	-21.3125
18571.653763	43.121	-37.8125
18572.019974	43.121	-54.1875
18572.386185	43.121	-70.5625
18572.752396	43.121	-86.8750
18573.118607	43.121	-103.3125
18573.484817	43.121	-119.7500
18573.851028	43.121	-136.1250
18574.217239	43.122	-152.5000
18574.583450	43.122	-168.8750
18574.949661	43.122	174.8125
18575.315872	43.122	158.3750
18575.682083	43.122	141.9375
18576.048294	43.122	125.5625
18576.414505	43.122	109.2500
18576.780716	43.122	92.8125
18577.146926	43.122	76.5000
18577.513137	43.122	60.0625
18577.879348	43.122	43.6875
18578.245559	43.122	27.3125
18578.611770	43.122	10.9375
18578.977981	43.122	-5.5000
18579.344192	43.122	-21.8125
18579.710403	43.122	-38.2500
18580.076614	43.122	-54.6250
18580.442825	43.122	-71.0000
18580.809036	43.122	-87.3125
18581.175246	43.122	-103.7500
18581.541457	43.122	-120.1250
18581.907668	43.122	-136.5625
18582.273879	43.122	-152.9375
18582.640090	43.122	-169.3125
18583.006301	43.122	174.3750
18583.372512	43.122	157.9375
18583.738723	43.122	141.5625
18584.104934	43.122	125.1875
18584.471145	43.122	108.8750
18584.837356	43.122	92.4375
18585.203566	43.123	76.0625
18585.569777	43.123	59.6875
18585.935988	43.123	43.3125
18586.302199	43.123	27.0000
18586.668410	43.123	10.5000
18587.034621	43.123	-5.8125
18587.400832	43.123	-22.2500
18587.767043	43.123	-38.5625
18588.133254	43.123	-55.0000
18588.499465	43.123	-71.3125
18588.865676	43.123	-87.7500
18589.231886	43.123	-104.0625
18589.598097	43.123	-120.5000
18589.964308	43.123	-136.8125
18590.330519	43.123	-153.2500
18590.696730	43.123	-169.6250
18591.062941	43.123	174.0000
18591.429152	43.123	157.6250
18591.795363	43.123	141.2500
18592.161574	43.123	124.8750
18592.527785	43.123	108.5000
18592.893996	43.123	92.1250
18593.260206	43.123	75.7500
18593.626417	43.124	59.3750
18593.992628	43.124	43.0000
18594.358839	43.124	26.6250
18594.725050	43.124	10.2500
18595.091261	43.124	-6.1250
18595.457472	43.124	-22.4375
18595.823683	43.124	-38.8750
18596.189894	43.124	-55.2500
18596.556105	43.124	-71.6250
18596.922316	43.124	-88.0000
18597.288526	43.124	-104.3750
18597.654737	43.124	-120.6875
18598.020948	43.124	-137.1250
18598.387159	43.124	-153.5000
18598.753370	43.124	-169.8750
18599.119581	43.124	173.7500
18599.485792	43.124	157.3750
18599.852003	43.124	141.0625
18600.218214	43.124	124.6250
18600.584425	43.124	108.2500
18600.950635	43.125	91.8750
18601.316846	43.125	75.5000
18601.683057	43.125	59.1250
18602.049268	43.125	42.8125
18602.415479	43.125	26.3750
18602.781690	43.125	10.0000
18603.147901	43.125	-6.3750
18603.514112	43.125	-22.7500
18603.880323	43.125	-39.1250
18604.246534	43.125	-55.4375
18604.612745	43.125	-71.8750
18604.978955	43.125	-88.2500
18605.345166	43.125	-104.6250
18605.711377	43.125	-121.0000
18606.077588	43.125	-137.3750
18606.443799	43.125	-153.7500
18606.810010	43.125	-170.1250
18607.176221	43.125	173.5000
18607.542432	43.126	157.1250
18607.908643	43.126	140.7500
18608.274854	43.126	124.3750
18608.641065	43.126	108.0000
18609.007275	43.126	91.6250
18609.373486	43.126	75.2500
18609.739697	43.126	58.8750
18610.105908	43.126	42.5000
18610.472119	43.126	26.1250
18610.838330	43.126	9.7500
18611.204541	43.126	-6.6250
18611.570752	43.126	-22.9375
18611.936963	43.126	-39.3750
18612.303174	43.126	-55.7500
18612.669385	43.126	-72.1250
18613.035595	43.126	-88.5000
18613.401806	43.127	-104.8750
18613.768017	43.127	-121.1875
18614.134228	43.127	-137.6250
18614.500439	43.127	-154.0000
18614.866650	43.127	-170.3750
18615.232861	43.127	173.2500
18615.599072	43.127	156.8750
18615.965283	43.127	140.5625
18616.331494	43.127	124.1875
18616.697705	43.127	107.7500
18617.063915	43.127	91.4375
18617.430126	43.127	75.0000
18617.796337	43.127	58.6875
18618.162548	43.127	42.3125
18618.528759	43.128	25.9375
18618.894970	43.128	9.4375
18619.261181	43.128	-6.8750
18619.627392	43.128	-23.3125
18619.993603	43.128	-39.6250
18620.359814	43.128	-56.0000
18620.726025	43.128	-72.3750
18621.092235	43.128	-88.8125
18621.458446	43.128	-105.1250
18621.824657	43.128	-121.5625
18622.190868	43.128	-137.9375
18622.557079	43.128	-154.3125
18622.923290	43.128	-170.6875
18623.289501	43.129	172.9375
18623.655712	43.129	156.5625
18624.021923	43.129	140.1875
18624.388134	43.129	123.8125
18624.754344	43.129	107.4375
18625.120555	43.129	91.0625
18625.486766	43.129	74.7500
18625.852977	43.129	58.3125
18626.219188	43.129	41.9375
18626.585399	43.129	25.5625
18626.951610	43.129	9.1250
18627.317821	43.129	-7.2500
18627.684032	43.130	-23.5625
18628.050243	43.130	-40.0000
18628.416454	43.130	-56.3750
18628.782664	43.130	-72.7500
18629.148875	43.130	-89.1250
18629.515086	43.130	-105.5000
18629.881297	43.130	-121.8125
18630.247508	43.130	-138.2500
18630.613719	43.130	-154.6250
18630.979930	43.130	-171.0625
18631.346141	43.130	172.5625
18631.712352	43.130	156.1875
18632.078563	43.131	139.8750
18632.444774	43.131	123.4375
18632.810984	43.131	107.0625
18633.177195	43.131	90.6875
18633.543406	43.131	74.3125
18633.909617	43.131	57.9375
18634.275828	43.131	41.5625
18634.642039	43.131	25.1250
18635.008250	43.131	8.7500
18635.374461	43.131	-7.6250
18635.740672	43.132	-24.0000
18636.106883	43.132	-40.3750
18636.473094	43.132	-56.6875
18636.839304	43.132	-73.1875
18637.205515	43.132	-89.5625
18637.571726	43.132	-105.9375
18637.937937	43.132	-122.3125
18638.304148	43.132	-138.6875
18638.670359	43.132	-155.0625
18639.036570	43.132	-171.5000
18639.402781	43.133	172.1250
18639.768992	43.133	155.7500
18640.135203	43.133	139.3750
18640.501414	43.133	123.0000
18640.867624	43.133	106.6250
18641.233835	43.133	90.1875
18641.600046	43.133	73.8750
18641.966257	43.133	57.4375
18642.332468	43.133	41.0625
18642.698679	43.133	24.6875
18643.064890	43.134	8.2500
18643.431101	43.134	-8.1250
18643.797312	43.134	-24.4375
18644.163523	43.134	-40.8750
18644.529734	43.134	-57.3125
18644.895944	43.134	-73.6875
18645.262155	43.134	-90.0625
18645.628366	43.134	-106.4375
18645.994577	43.134	-122.8125
18646.360788	43.135	-139.2500
18646.726999	43.135	-155.6250
18647.093210	43.135	-171.9375
18647.459421	43.135	171.5625
18647.825632	43.135	155.2500
18648.191843	43.135	138.8750
18648.558053	43.135	122.5000
18648.924264	43.135	106.0000
18649.290475	43.135	89.6875
18649.656686	43.136	73.2500
18650.022897	43.136	56.8750
18650.389108	43.136	40.4375
18650.755319	43.136	24.1250
18651.121530	43.136	7.6875
18651.487741	43.136	-8.6875
18651.853952	43.136	-25.1250
18652.220163	43.136	-41.5000
18652.586373	43.137	-57.8750
18652.952584	43.137	-74.2500
18653.318795	43.137	-90.6875
18653.685006	43.137	-107.1250
18654.051217	43.137	-123.5000
18654.417428	43.137	-139.9375
18654.783639	43.137	-156.2500
18655.149850	43.137	-172.6875
18655.516061	43.138	170.9375
18655.882272	43.138	154.5000
18656.248483	43.138	138.0625
18656.614693	43.138	121.6875
18656.980904	43.138	105.3750
18657.347115	43.138	88.8750
18657.713326	43.138	72.5000
18658.079537	43.138	56.0625
18658.445748	43.139	39.6875
18658.811959	43.139	23.3125
18659.178170	43.139	6.9375
18659.544381	43.139	-9.5000
18659.910592	43.139	-25.9375
18660.276803	43.139	-42.3125
18660.643013	43.139	-58.6875
18661.009224	43.139	-75.1250
18661.375435	43.140	-91.5000
18661.741646	43.140	-107.9375
18662.107857	43.140	-124.3125
18662.474068	43.140	-140.7500
18662.840279	43.140	-157.0625
18663.206490	43.140	-173.5625
18663.572701	43.140	170.0625
18663.938912	43.141	153.6250
18664.305123	43.141	137.2500
18664.671333	43.141	120.8125
18665.037544	43.141	104.4375
18665.403755	43.141	88.0000
18665.769966	43.141	71.5625
18666.136177	43.141	55.1875
18666.502388	43.142	38.7500
18666.868599	43.142	22.3750
18667.234810	43.142	6.0000
18667.601021	43.142	-10.4375
18667.967232	43.142	-26.8750
18668.333443	43.142	-43.3125
18668.699653	43.142	-59.6250
18669.065864	43.143	-76.1250
18669.432075	43.143	-92.4375
18669.798286	43.143	-108.9375
18670.164497	43.143	-125.3125
18670.530708	43.143	-141.7500
18670.896919	43.143	-158.1250
18671.263130	43.143	-174.5625
18671.629341	43.144	169.0000
18671.995552	43.144	152.5625
18672.361762	43.144	136.1875
18672.727973	43.144	119.7500
18673.094184	43.144	103.3750
18673.460395	43.144	86.9375
18673.826606	43.145	70.5000
18674.192817	43.145	54.0625
18674.559028	43.145	37.6875
18674.925239	43.145	21.2500
18675.291450	43.145	4.8750
18675.657661	43.145	-11.5625
18676.023872	43.145	-28.0000
18676.390082	43.146	-44.4375
18676.756293	43.146	-60.8125
18677.122504	43.146	-77.1875
18677.488715	43.146	-93.6250
18677.854926	43.146	-110.0625
18678.221137	43.146	-126.5625
